Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2024-05-09,2024-05-10,5739,Gorilla Kitchen Deli,Dining,17.56,
2024-05-08,2024-05-09,5739,Hernals. Kebap Pizza,Dining,5.61,
2024-05-08,2024-05-08,5739,CAPITAL ONE ONLINE PYMT,Payment/Credit,,1210.32
2024-05-07,2024-05-08,5739,BILLA DANKT,Merchandise,50.90,
2024-05-07,2024-05-08,5739,IKEA WIEN WBH,Dining,9.70,
2024-05-07,2024-05-08,5739,IKEA WIEN WBH,Merchandise,60.40,
2024-05-05,2024-05-06,5739,OEBB Ticket Automat,Other Travel,2.60,
2024-05-05,2024-05-06,5739,IC1,Dining,8.54,
2024-05-04,2024-05-06,5739,"LEKAREN PARK ANICKA, K",Health Care,9.09,
2024-05-04,2024-05-06,5739,"REPUBLIKA VYCHODU,KE,H",Dining,62.72,
2024-05-04,2024-05-06,5739,KINO USMEV,Dining,19.47,
2024-05-04,2024-05-06,5739,"STAROMESTSKA PIVAREN,",Dining,16.22,
2024-05-04,2024-05-06,5739,AIRCAFE,Dining,5.08,
2024-05-04,2024-05-06,5739,SUPERMARKET FRESH PLU,Merchandise,20.49,
2024-05-04,2024-05-06,5739,SUPERMARKET FRESH PLU,Merchandise,7.56,
2024-05-03,2024-05-04,5739,KRCMA LETNA,Dining,15.14,
2024-05-03,2024-05-04,5739,2R Global s.r.o.,Dining,12.56,

